dataVencimento,dataPagamento,valor,descricao,situacao
2024-01-01,2024-01-05,150.00,Conta de Luz,PAGO
2024-02-01,2024-02-05,200.00,Conta de Água,PAGO
2024-03-01,2024-03-06,300.00,Conta de Internet,PAGO
2024-04-01,2024-04-07,400.00,Aluguel,PAGO
2024-05-01,2024-05-08,500.00,Cartão de Crédito,PENDENTE
2024-06-01,2024-06-09,600.00,Academia,PENDENTE
2024-07-01,2024-07-10,700.00,Seguro,PAGO
2024-08-01,2024-08-11,800.00,Plano de Saúde,PENDENTE
2024-09-01,2024-09-12,900.00,IPTU,PAGO
2024-10-01,2024-10-13,1000.00,IPVA,PENDENTE
2024-11-01,2024-11-14,1100.00,Condomínio,PAGO
2024-12-01,2024-12-15,1200.00,Telefone,PENDENTE
2024-01-15,2024-01-20,1300.00,Supermercado,PAGO
2024-02-15,2024-02-25,1400.00,Material Escolar,PENDENTE
2024-03-15,2024-03-28,1500.00,Manutenção Carro,PAGO
2024-04-15,2024-04-30,1600.00,Serviço de Jardinagem,PENDENTE
2024-05-15,2024-05-31,1700.00,Médico,PAGO
2024-06-15,2024-06-20,1800.00,Dentista,PENDENTE
2024-07-15,2024-07-22,1900.00,Viagem,PAGO
2024-08-15,2024-08-25,2000.00,Curso,PENDENTE
